tumor_103,35524,18324,1,0,0,1,1,0,1,0,0
normal_149,42653,24259,0,0,0,0,0,0,0,0,0
tumor_106,52160,91584,0,0,0,0,0,0,0,0,0
tumor_106,21997,14771,0,0,0,1,1,1,0,1,0
tumor_104,53056,52160,0,0,0,0,0,0,0,0,0
tumor_103,53758,23366,0,0,0,0,0,0,0,0,0
tumor_106,37088,37898,1,1,1,1,1,1,1,1,1
tumor_108,71096,95544,1,1,0,1,1,0,1,0,0
tumor_102,67776,35264,0,0,0,0,0,0,0,0,0
tumor_105,35216,39904,1,1,1,1,1,0,0,0,0
tumor_102,21824,68416,0,0,0,0,0,0,0,0,0
tumor_105,89255,68876,1,1,1,1,1,1,1,1,1
tumor_104,58816,65600,0,0,0,0,0,0,0,0,0
tumor_108,47839,40795,1,1,1,0,1,1,0,1,1
tumor_106,51520,93888,1,0,0,0,0,0,0,0,1
tumor_102,32544,22263,1,0,0,1,1,1,0,0,1
tumor_105,32938,37106,0,0,0,0,0,0,0,0,0
tumor_104,84223,33333,1,1,1,1,1,1,1,0,1
normal_150,47224,32432,0,0,0,0,0,0,0,0,0
tumor_105,64420,30586,0,0,0,0,1,0,1,0,0
tumor_104,74944,41920,0,0,0,0,0,0,0,0,0
tumor_110,21015,30507,1,1,1,1,1,1,1,1,1
tumor_102,70848,46272,0,0,0,0,0,0,0,0,0
tumor_107,26010,61137,0,0,0,1,1,1,1,1,1
normal_143,44214,53159,0,0,0,0,0,0,0,0,0
tumor_108,72378,91313,1,1,1,1,1,1,1,1,1
tumor_104,30144,78784,0,0,0,0,0,0,0,0,0
tumor_101,42545,26450,1,1,1,1,1,1,1,1,1
tumor_104,59200,50112,0,0,0,0,0,0,0,0,0
tumor_104,77451,29319,1,1,1,1,1,1,1,1,1
tumor_102,31808,24640,0,0,1,0,0,0,1,0,0
tumor_110,23054,24743,1,1,1,1,1,1,1,1,1
tumor_105,24775,22838,0,0,0,0,0,0,0,0,0
tumor_106,34313,33592,1,1,1,1,1,1,1,1,1
tumor_102,36160,16960,0,0,0,0,0,0,0,0,0
tumor_108,71794,94316,1,1,1,1,1,1,1,1,1
normal_151,44299,37073,0,0,0,0,0,0,0,0,0
tumor_104,77002,31130,1,1,1,1,1,1,1,1,1
tumor_102,25152,45120,0,0,0,0,0,0,0,0,0
tumor_104,44992,68160,0,0,0,0,0,0,0,0,0
tumor_103,35886,18149,1,1,1,0,1,1,0,0,0
normal_152,49331,58119,0,0,0,0,0,0,0,0,0
tumor_104,78544,34737,1,1,1,1,1,1,1,1,1
tumor_102,68928,60608,0,0,0,0,0,0,0,0,0
tumor_105,34783,39567,1,1,1,1,1,1,1,1,1
normal_149,42829,45663,0,0,0,0,0,0,0,0,0
tumor_104,65913,64941,1,1,1,1,1,1,1,1,1
tumor_106,17728,19136,0,1,0,0,0,1,1,0,0
tumor_110,34029,10786,1,1,1,1,1,1,1,1,1
normal_154,37635,10407,0,0,0,0,0,0,0,0,0
tumor_107,27433,59781,1,1,1,1,1,1,1,1,1
normal_153,61600,49982,0,0,0,0,0,0,0,0,0
tumor_106,17216,22592,0,0,0,0,0,0,0,0,0
tumor_107,28121,59508,1,1,1,1,1,1,1,1,1
tumor_102,40190,65625,0,0,0,0,0,0,0,0,0
tumor_102,43428,15839,1,1,1,1,1,1,1,1,1
tumor_104,65472,67776,0,0,0,0,0,0,0,1,0
tumor_101,30424,15285,1,1,1,1,1,1,1,1,1
tumor_110,60789,28558,1,1,1,1,1,1,0,1,1
tumor_102,21056,65088,0,0,0,0,0,0,0,0,0
tumor_108,70245,66384,1,1,1,1,1,1,1,1,1
tumor_105,30016,42304,0,0,0,0,0,0,0,0,0
tumor_106,34723,35624,1,1,1,1,1,1,1,1,1
tumor_101,24512,18496,1,0,0,1,0,0,1,1,0
tumor_102,45371,24143,0,0,0,0,1,1,0,1,1
tumor_106,31808,84672,0,0,0,0,0,0,0,0,0
tumor_102,45578,25039,1,1,1,1,1,1,1,1,1
tumor_109,21185,48498,0,0,0,0,0,0,0,0,0
tumor_104,79659,32411,1,1,1,1,1,1,1,1,1
normal_141,20692,22205,0,0,0,0,0,0,0,0,0
tumor_104,64351,63234,0,1,1,0,1,1,0,1,1
tumor_106,52788,72151,0,0,0,0,0,0,0,0,0
tumor_107,26663,59593,0,1,1,0,1,1,0,1,1
tumor_102,79296,59456,0,0,0,0,0,0,0,0,0
normal_146,55754,43261,0,0,0,0,0,0,0,0,0
tumor_105,27521,18579,1,1,1,1,1,1,1,1,1
tumor_107,21696,18240,0,0,0,0,0,0,0,0,0
tumor_107,27274,59916,1,1,1,1,1,1,1,1,1
tumor_107,29016,61448,1,1,1,1,1,1,1,1,0
tumor_106,41777,8314,0,0,0,0,0,0,0,0,0
tumor_107,26479,59939,1,0,1,1,1,1,1,1,1
normal_141,31832,28369,0,0,0,0,0,0,0,0,0
tumor_102,36609,18848,1,1,1,1,1,1,1,1,1
tumor_104,67008,49344,0,0,0,0,0,0,0,0,0
tumor_108,46396,41231,1,1,1,1,1,1,1,1,1
tumor_102,8896,54592,0,0,0,0,0,0,0,0,0
tumor_105,91729,73182,0,0,0,1,1,0,1,1,1
normal_154,28029,58269,0,0,0,0,0,0,0,0,0
tumor_108,46532,32930,1,1,1,1,1,1,1,1,1
tumor_108,63552,93248,0,0,0,0,0,0,0,0,0
tumor_103,30784,17728,0,0,0,0,0,0,0,0,0
tumor_101,42629,24087,1,1,1,1,1,1,1,1,1
tumor_102,64448,63808,0,0,0,0,0,0,0,0,0
tumor_103,34872,28101,0,0,1,0,1,1,0,1,0
tumor_107,13038,42877,0,0,0,0,0,0,0,0,0
tumor_105,30426,19817,1,1,1,1,1,1,1,1,1
tumor_110,39106,8657,0,0,1,0,1,1,0,1,1
normal_155,36288,14531,0,0,0,0,0,0,0,0,0
normal_146,34143,41013,0,0,0,0,0,0,0,0,0
tumor_109,88686,35620,0,1,0,1,1,1,1,1,1
normal_150,47321,14119,0,0,0,0,0,0,0,0,0
tumor_102,32971,68395,0,0,0,0,0,0,0,0,0
tumor_106,31020,39823,0,0,0,1,1,1,0,1,0
normal_143,39382,70463,0,0,0,0,0,0,0,0,0
tumor_107,26533,60926,1,1,1,1,1,1,1,1,1
tumor_106,70122,35899,0,0,0,0,0,0,0,0,0
tumor_106,34754,34676,1,1,1,1,1,1,1,1,1
tumor_108,72000,91072,0,0,0,0,0,1,1,1,1
tumor_107,28917,61187,1,1,1,1,1,1,0,0,0
tumor_109,22771,49113,0,0,0,0,0,0,0,0,0
tumor_101,40929,22993,1,1,1,1,1,1,1,1,1
tumor_106,38366,34632,1,1,1,1,1,1,1,1,1
tumor_107,54592,30784,0,0,0,0,0,0,0,0,0
tumor_106,32430,37406,1,1,0,1,1,0,1,1,1
tumor_106,29843,39204,1,1,0,1,1,1,0,0,0
tumor_105,47210,85052,0,0,0,0,0,0,0,0,0
tumor_104,84454,33643,1,1,1,0,1,1,0,0,0
tumor_102,40640,40384,0,0,0,0,0,0,0,0,0
tumor_104,76114,31502,1,1,1,1,1,1,1,1,1
tumor_106,30528,37056,0,0,0,0,0,0,0,0,0
normal_141,17056,31620,0,0,0,0,0,0,0,0,0
normal_146,66002,25991,0,0,0,0,0,0,0,0,0
tumor_107,26217,60999,1,1,1,1,1,1,1,1,1
tumor_101,41857,24052,1,1,1,1,1,1,1,1,1
tumor_104,55616,69184,0,0,0,0,0,0,0,0,0
tumor_106,22367,19220,0,0,0,0,1,0,0,0,1
tumor_107,52627,60106,0,0,0,0,0,0,0,0,0
tumor_101,44266,21751,1,1,1,1,1,1,1,1,1
tumor_106,16704,22336,0,1,0,0,0,0,0,0,0
tumor_110,42272,24062,1,1,1,1,1,0,1,1,1
tumor_102,69440,73408,0,0,0,0,0,0,0,0,0
tumor_107,27119,60382,1,1,0,1,1,1,1,1,1
tumor_102,23232,69952,0,0,0,0,0,0,0,0,0
tumor_101,48576,22848,0,0,0,0,0,0,0,0,0
tumor_108,74113,91217,1,1,1,1,1,1,1,1,1
tumor_104,83093,26937,1,1,1,0,1,1,0,0,0
tumor_104,61248,75072,1,1,0,0,0,0,1,0,0
tumor_102,54720,41792,0,0,0,0,0,0,0,0,0
normal_158,41788,9730,0,0,0,0,0,0,0,0,0
tumor_105,89090,71808,1,1,0,1,1,1,1,1,1
tumor_102,76352,30656,0,0,0,0,0,0,0,0,0
tumor_104,81406,25088,1,1,1,1,1,1,1,1,1
tumor_104,47680,61888,0,0,0,0,0,0,0,0,0
tumor_108,51136,30656,0,0,0,0,0,1,0,0,0
tumor_103,35721,27000,0,0,1,0,1,1,1,0,0
normal_150,40816,12696,0,0,0,0,0,0,0,0,0
tumor_108,70158,67414,1,1,1,1,1,1,1,1,1
normal_152,70849,10280,0,0,0,0,0,0,0,0,0
tumor_108,67974,64721,1,1,1,1,1,1,1,1,1
normal_159,80844,64794,0,0,0,0,0,0,0,0,0
tumor_104,77527,32641,1,1,1,1,1,1,1,1,1
tumor_105,25617,19572,0,0,1,1,1,1,0,0,0
tumor_107,27343,59387,0,1,1,0,1,1,0,1,1
normal_160,46189,76523,0,0,0,0,0,0,0,0,0
tumor_108,72577,93929,1,1,1,1,1,1,1,1,1
tumor_102,43840,8896,0,0,0,0,0,0,0,0,0
tumor_101,43280,20007,1,1,1,1,1,1,1,1,1
tumor_106,38680,35866,1,0,0,1,1,0,1,0,0
tumor_110,42991,13534,1,1,1,1,1,1,1,1,1
tumor_107,40444,48698,0,0,0,0,0,0,0,0,0
tumor_104,80054,28883,1,1,1,1,1,1,1,1,1
tumor_105,35008,36928,0,0,0,0,0,0,0,0,0
tumor_106,53736,94317,1,1,1,0,1,0,0,0,0
normal_146,54057,59963,0,0,0,0,0,0,0,0,0
tumor_104,28996,82155,0,0,0,0,0,0,0,0,0
tumor_110,40717,26033,1,1,1,1,1,1,1,1,1
tumor_106,17216,18496,0,1,1,0,0,0,0,1,0
tumor_102,34643,21017,1,1,0,1,1,1,1,1,1
tumor_102,59072,45376,0,0,0,0,0,0,0,0,0
tumor_103,36731,19535,0,0,0,0,1,0,0,0,0
normal_155,35850,45419,0,0,0,0,0,0,0,0,0
tumor_106,34304,33304,1,1,1,0,1,1,1,1,1
tumor_103,34759,18033,0,0,0,0,1,0,0,1,0
normal_148,23627,36832,0,0,0,0,0,0,0,0,0
tumor_110,55116,21880,1,1,1,1,1,1,1,1,1
tumor_105,27200,26048,0,0,0,1,0,0,1,1,1
tumor_108,46697,32660,1,1,1,1,1,1,1,1,1
tumor_106,38848,35776,1,1,0,1,0,0,1,1,0
tumor_101,43637,22585,1,1,1,1,1,1,1,1,1
tumor_108,66880,65216,0,0,1,0,0,1,1,1,1
tumor_107,28091,59375,0,1,1,0,1,1,0,1,1
tumor_108,47927,32194,1,1,1,1,1,1,1,1,1
tumor_102,61376,71360,0,0,0,0,0,0,0,0,0
tumor_106,89388,37140,0,0,0,0,0,0,0,0,0
normal_157,83414,49787,0,0,0,0,0,0,0,0,0
tumor_108,45729,43566,0,0,0,0,1,0,0,1,1
tumor_104,88738,20251,0,0,0,0,0,0,0,0,0
tumor_101,44291,22066,1,1,1,1,1,1,1,1,1
normal_155,24628,23810,0,0,0,0,0,0,0,0,0
tumor_104,81408,25515,1,1,1,1,1,1,1,1,1
tumor_105,72888,59191,1,1,1,1,1,1,1,1,1
tumor_101,43855,19680,1,1,1,0,1,1,0,1,1
normal_151,30941,27621,0,0,0,0,0,0,0,0,0
tumor_104,82133,32663,1,1,1,1,1,1,1,1,1
normal_148,18204,22786,0,0,0,0,0,0,0,0,0
tumor_101,40114,28327,1,1,1,1,1,1,1,1,1
normal_148,24293,32878,0,0,0,0,0,0,0,0,0
tumor_104,77934,30884,1,1,1,1,1,1,1,1,1
tumor_105,28448,24951,0,0,0,0,1,0,0,0,0
tumor_105,65397,28867,0,0,0,0,0,0,0,0,0
tumor_107,26471,60307,1,0,0,1,1,0,1,1,0
normal_149,49135,10253,0,0,0,0,0,0,0,0,0
tumor_102,51011,20725,1,1,1,1,1,1,0,1,1
tumor_107,28736,61888,0,0,0,1,0,0,1,0,0
tumor_107,26857,60753,1,1,1,1,1,1,1,1,0
normal_145,70482,24583,0,0,0,0,0,0,0,0,0
tumor_103,36577,19242,0,0,0,1,1,0,0,0,0
tumor_104,59584,57280,0,0,0,0,0,0,0,0,0
normal_145,51494,92212,0,0,0,0,0,0,0,0,0
tumor_108,48362,33764,1,1,1,1,1,1,1,1,0
tumor_102,49216,18752,1,1,1,0,0,1,0,0,0
normal_156,80857,32395,0,0,0,0,0,0,0,0,0
tumor_106,32927,41045,1,0,0,1,1,0,1,0,0
normal_155,23937,26959,0,0,0,0,0,0,0,0,0
tumor_105,30260,20053,1,1,1,1,1,1,1,1,1
tumor_105,30204,24377,1,1,1,1,1,1,1,1,1
tumor_104,58560,50240,0,0,0,0,0,0,0,0,0
tumor_107,27339,59975,1,1,1,1,1,1,1,1,1
normal_150,20695,42059,0,0,0,0,0,0,0,0,0
tumor_101,30606,15247,1,1,1,1,1,1,1,1,1
tumor_104,77313,33885,1,1,1,1,1,1,1,1,1
tumor_108,62406,36170,0,0,0,0,0,0,0,0,0
tumor_108,69439,64338,1,0,1,0,1,0,1,0,1
tumor_109,21286,51049,0,0,0,0,0,0,0,0,0
tumor_104,80421,36342,1,0,0,1,1,0,0,0,0
tumor_104,81285,27358,1,1,1,1,1,1,1,1,1
tumor_104,43584,71744,0,0,0,0,0,0,0,0,0
tumor_107,28634,61113,1,1,1,0,1,1,1,1,1
tumor_108,95399,84158,0,0,0,0,0,0,0,0,0
tumor_104,53568,46400,0,0,0,0,0,0,0,0,0
tumor_104,44992,66496,0,0,0,0,0,0,0,0,0
tumor_110,46205,12417,1,1,1,1,1,1,1,1,1
normal_160,38742,56208,0,0,0,0,0,0,0,0,0
tumor_108,71950,93317,1,1,1,1,1,1,1,1,1
tumor_109,26048,53303,0,0,0,0,0,0,0,0,0
tumor_104,83221,31196,1,1,1,1,1,1,1,1,1
tumor_102,15296,54208,0,0,0,0,0,0,0,0,0
tumor_106,22728,14784,0,0,0,0,1,0,0,0,0
tumor_106,94528,37952,0,0,0,0,0,0,0,0,0
tumor_104,81917,30153,1,1,1,1,1,1,1,1,1
normal_155,12971,30125,0,0,0,0,0,0,0,0,0
tumor_101,42433,22907,1,1,1,1,1,1,1,1,1
normal_157,26414,50752,0,0,0,0,0,0,0,0,0
tumor_107,27492,60519,1,1,1,1,1,1,1,1,1
normal_141,18016,13742,0,0,0,0,0,0,0,0,0
tumor_110,37077,56416,1,1,1,1,1,1,1,1,1
normal_157,84666,34974,0,0,0,0,0,0,0,0,0
normal_159,29386,49669,0,0,0,0,0,0,0,0,0
tumor_107,27387,61525,1,1,0,1,1,0,1,1,0
tumor_107,17344,25408,0,0,0,0,0,0,0,0,0
tumor_110,23599,44288,1,1,1,1,1,1,1,1,1
tumor_102,43840,9024,0,0,0,0,0,0,0,0,0
tumor_102,38082,20285,1,1,1,1,1,1,1,1,1
tumor_104,42816,11456,0,0,0,0,0,0,0,0,0
tumor_104,83543,32103,1,1,1,1,1,1,1,1,1
tumor_104,47808,28608,0,0,0,0,0,0,0,0,0
tumor_110,30812,17016,1,1,1,1,1,1,1,1,1
tumor_106,80704,69568,0,0,0,0,0,0,0,0,0
tumor_102,47432,20975,1,1,0,1,1,1,1,1,1
normal_145,88209,69028,0,0,0,0,0,0,0,0,0
tumor_106,34909,33239,1,1,1,1,1,1,1,1,1
tumor_105,58304,23616,0,0,0,0,0,0,0,0,0
tumor_103,36654,19414,0,0,0,1,1,0,0,0,1
normal_143,36648,70016,0,0,0,0,0,0,0,0,0
tumor_108,45463,41297,0,1,0,1,1,1,1,1,1
normal_146,66855,44400,0,0,0,0,0,0,0,0,0
tumor_105,87104,69859,1,1,1,1,1,1,1,1,1
tumor_106,29395,38508,0,1,1,0,1,1,0,0,1
tumor_103,36102,18187,0,1,0,0,1,0,0,0,1
tumor_102,35904,17728,0,0,0,0,0,0,0,0,0
tumor_106,13760,21440,0,0,0,0,0,0,0,0,0
tumor_106,35510,36595,1,1,1,1,1,1,1,1,1
tumor_104,65890,66279,0,1,1,1,1,1,1,1,1
tumor_110,27859,60150,1,1,1,1,1,1,1,1,1
tumor_104,81680,25142,1,1,1,1,1,1,0,0,0
tumor_110,19492,44581,1,1,1,1,1,1,1,1,1
tumor_106,19008,20032,1,0,0,0,0,1,0,0,1
tumor_110,40109,18103,1,1,1,1,1,1,1,1,1
tumor_104,37440,38080,0,0,0,0,0,0,0,0,0
tumor_108,64583,60432,0,0,0,0,0,0,0,0,0
tumor_105,73179,60430,1,1,1,1,1,1,1,1,1
tumor_105,34421,40552,1,1,0,1,1,1,1,1,1
normal_149,95565,62558,0,0,0,0,0,0,0,0,0
tumor_101,31834,15466,1,1,1,1,1,1,1,1,1
tumor_104,65874,66693,1,1,1,1,1,1,1,1,1
normal_148,37102,33220,0,0,0,0,0,0,0,0,0
tumor_106,37509,37087,1,1,1,1,1,1,0,1,1
tumor_102,34752,24128,1,0,0,1,0,0,0,1,0
tumor_110,34591,49408,1,1,1,1,1,1,1,1,1
tumor_105,81984,58304,0,0,0,0,0,0,0,0,0
tumor_106,25536,21312,0,1,0,0,0,0,0,0,0
tumor_107,27680,59904,1,1,1,1,1,1,1,1,1
normal_156,56281,16120,0,0,0,0,0,0,0,0,0
tumor_102,55998,33651,0,0,0,0,0,0,0,0,0
tumor_105,34961,40326,1,1,1,1,1,1,0,0,1
normal_157,28079,41107,0,0,0,0,0,0,0,0,0
tumor_105,63906,29716,0,0,0,0,1,0,0,0,0
tumor_102,37440,24384,0,1,1,0,0,1,0,0,0
tumor_105,27403,21532,1,1,1,1,1,1,1,1,1
tumor_104,82062,34890,1,1,1,1,1,1,1,1,0
tumor_102,73024,27456,0,0,0,0,0,0,0,0,0
tumor_108,56419,92265,0,0,0,0,0,0,0,0,0
normal_151,32708,42334,0,0,0,0,0,0,0,0,0
tumor_108,46623,42641,1,1,1,1,1,0,1,1,1
normal_153,20896,50702,0,0,0,0,0,0,0,0,0
tumor_108,72257,93914,1,1,1,1,1,1,1,1,1
normal_142,42584,93976,0,0,0,0,0,0,0,0,0
tumor_104,60736,73920,0,0,0,0,0,1,0,0,0
tumor_110,23604,61469,1,0,0,1,1,0,1,1,0
tumor_104,50240,69056,0,0,0,0,0,0,0,0,0
tumor_107,27776,60192,1,1,1,1,1,1,1,1,1
tumor_106,30144,37568,0,0,0,0,0,0,0,0,0
tumor_105,29450,35735,1,0,0,1,1,1,1,1,1
tumor_102,23744,38592,0,0,0,0,0,0,0,0,0
tumor_107,28216,59226,0,1,1,0,1,1,0,0,1
tumor_104,39616,16960,0,0,0,0,0,0,0,0,0
normal_153,14695,32032,0,0,0,0,0,0,0,0,0
tumor_108,68256,68110,1,1,1,1,1,1,1,1,1
tumor_103,36768,36630,0,0,0,0,0,0,0,0,0
tumor_104,76515,31177,1,1,1,1,1,1,1,1,1
tumor_107,22080,19776,0,0,0,0,0,0,0,0,0
tumor_108,69811,94828,0,1,0,1,1,1,1,1,1
tumor_105,27878,19619,1,1,1,1,1,1,1,1,1
normal_159,83074,68053,0,0,0,0,0,0,0,0,0
tumor_104,92443,32115,0,0,0,0,0,0,0,0,0
tumor_106,33726,35901,1,1,1,1,1,1,1,1,1
tumor_108,64704,36800,0,0,0,0,0,0,0,0,0
tumor_108,48770,32886,1,1,1,1,1,1,1,1,1
normal_150,19904,26286,0,0,0,0,0,0,0,0,0
tumor_106,33823,34656,1,1,1,1,1,1,1,1,1
tumor_110,54122,17635,1,1,1,1,1,1,1,1,1
tumor_102,33856,30016,0,0,0,0,0,0,0,0,0
tumor_101,40485,25849,1,1,1,1,1,1,1,1,1
normal_151,43871,58435,0,0,0,0,0,0,0,0,0
tumor_105,30475,19399,1,1,1,1,1,1,1,1,1
tumor_102,47308,15616,1,1,1,1,1,1,0,0,1
tumor_105,36160,41536,0,0,0,0,0,0,0,0,0
tumor_102,49216,32448,0,0,0,0,0,0,0,0,0
tumor_104,84074,33368,1,1,1,1,1,1,1,1,1
normal_141,18078,19826,0,0,0,0,0,0,0,0,0
tumor_102,42154,10590,1,1,1,1,1,1,1,1,1
tumor_104,58304,72128,0,0,0,0,0,0,0,0,0
tumor_102,42691,13202,1,1,1,1,1,1,1,1,1
normal_157,78464,19585,0,0,0,0,0,0,0,0,0
tumor_110,42724,18914,1,1,1,1,1,1,1,1,1
tumor_108,44480,31296,0,0,0,0,0,1,0,1,1
tumor_107,27880,60662,1,1,1,1,1,1,1,1,1
tumor_107,27739,60483,1,1,1,1,1,1,1,1,1
tumor_102,32448,69440,0,0,0,0,0,0,0,0,0
tumor_108,101245,20256,0,0,0,0,0,0,0,0,0
tumor_107,27066,61452,1,1,0,1,1,0,1,1,0
tumor_103,45856,55018,0,0,0,0,0,0,0,0,0
tumor_104,75313,30165,1,1,1,1,1,1,1,1,1
tumor_101,42560,30272,1,1,0,1,0,0,1,0,0
tumor_102,41408,41920,0,0,0,0,0,0,0,0,0
tumor_101,43980,27360,1,1,1,1,1,1,1,1,1
normal_142,41742,42667,0,0,0,0,0,0,0,0,0
tumor_105,88260,71487,1,1,1,1,1,0,1,1,1
tumor_102,34368,46400,0,0,0,0,0,0,0,0,0
tumor_107,26008,60893,0,0,0,0,1,1,1,1,1
tumor_102,51648,37568,0,0,0,0,0,0,0,0,0
tumor_110,19246,27821,1,1,1,1,1,1,1,1,1
normal_158,31594,42082,0,0,0,0,0,0,0,0,0
tumor_105,27637,24451,0,0,0,0,1,1,0,0,1
tumor_108,48192,34368,1,0,0,1,0,0,1,1,0
tumor_108,69698,67575,1,1,1,1,1,1,1,1,1
normal_156,55840,49729,0,0,0,0,0,0,0,0,0
tumor_105,82490,66886,0,1,1,1,1,1,0,1,1
normal_154,22101,34935,0,0,0,0,0,0,0,0,0
tumor_102,45848,14671,1,1,1,1,1,1,1,1,1
normal_142,38082,89863,0,0,0,0,0,0,0,0,0
tumor_104,83658,30915,1,1,1,1,1,1,1,1,1
tumor_101,44681,25613,1,1,1,1,1,1,0,1,1
normal_160,56658,76967,0,0,0,0,0,0,0,0,0
tumor_110,56283,19201,1,1,1,1,1,1,1,1,1
normal_149,101494,29613,0,0,0,0,0,0,0,0,0
tumor_102,39350,15916,1,1,1,1,1,1,1,1,1
tumor_102,35264,10560,1,1,0,1,0,0,1,0,0
tumor_104,77076,28550,1,1,1,1,1,1,1,1,1
tumor_101,24245,15982,1,1,1,1,1,1,1,1,1
normal_150,43345,32003,0,0,0,0,0,0,0,0,0
tumor_101,56284,57255,0,0,0,0,0,0,0,0,0
tumor_106,34647,37742,1,1,1,1,1,1,1,1,1
tumor_104,57755,21090,0,0,0,0,0,0,0,0,0
tumor_110,46419,10636,1,1,1,1,1,1,1,1,1
normal_147,16132,47104,0,0,0,0,0,0,0,0,0
tumor_105,30144,22076,1,1,1,1,1,1,1,0,0
normal_149,88385,58461,0,0,0,0,0,0,0,0,0
tumor_101,42640,25686,1,1,1,1,1,1,1,1,1
tumor_104,82368,25664,0,0,1,1,0,1,0,1,1
tumor_106,38959,34913,1,1,1,1,1,1,1,1,1
tumor_107,20288,36416,0,0,0,0,0,0,0,0,0
tumor_101,26628,14199,0,1,1,0,1,1,1,1,1
tumor_110,43102,55979,1,1,1,1,1,1,1,1,1
normal_159,17304,43868,0,0,0,0,0,0,0,0,0
tumor_105,30570,24408,1,1,1,1,1,1,1,1,1
tumor_102,41762,27852,0,0,0,0,0,0,0,0,0
tumor_110,38893,49007,1,1,1,1,1,1,1,1,1
tumor_102,42176,55872,0,0,0,0,0,0,0,0,0
tumor_104,79357,28035,1,1,1,1,1,1,1,1,1
tumor_106,31552,34112,0,0,0,0,0,0,0,0,0
tumor_106,38734,34864,1,1,1,1,1,1,1,1,1
tumor_101,41408,30656,1,1,1,1,0,0,1,0,0
tumor_108,73606,90241,1,1,1,1,1,1,1,1,1
tumor_101,23018,29755,0,0,0,0,0,0,0,0,0
tumor_104,77997,33979,1,1,1,1,1,1,1,1,1
tumor_108,46446,33152,1,1,1,1,1,1,1,1,1
tumor_110,21179,19384,1,1,1,1,1,1,1,1,1
tumor_105,28608,32192,0,0,0,0,0,0,0,0,0
tumor_105,27653,22100,1,1,1,1,1,1,1,0,0
tumor_104,48448,48832,0,0,0,0,0,0,0,0,0
tumor_107,22336,20672,0,0,0,0,0,0,0,0,0
tumor_105,83586,66624,0,0,0,0,1,1,0,0,1
tumor_105,25664,32704,0,0,0,0,0,0,0,0,0
tumor_104,96704,35648,0,0,0,0,0,0,0,0,0
tumor_105,27128,22846,1,0,0,1,1,0,1,1,1
tumor_108,77376,19264,0,0,0,0,0,0,0,0,0
tumor_101,48914,23541,0,1,0,0,1,0,0,0,0
normal_156,57921,21167,0,0,0,0,0,0,0,0,0
tumor_103,35107,18219,1,0,0,0,1,0,0,1,0
tumor_104,54720,43328,0,0,0,0,0,0,0,0,0
tumor_105,29013,22579,1,1,1,1,1,1,1,1,1
normal_152,48986,55787,0,0,0,0,0,0,0,0,0
tumor_105,27201,20032,1,1,1,1,1,1,1,1,1
normal_148,24924,17512,0,0,0,0,0,0,0,0,0
tumor_107,14005,47131,0,0,0,0,0,0,0,0,0
tumor_103,35989,26819,0,1,1,1,1,0,0,0,0
tumor_104,82240,25536,0,0,1,1,0,1,1,1,1
tumor_105,34771,40853,1,1,0,1,1,1,1,1,1
normal_155,28654,25131,0,0,0,0,0,0,0,0,0
tumor_104,82492,29458,1,1,1,1,1,1,1,1,1
normal_150,14695,30080,0,0,0,0,0,0,0,0,0
tumor_106,37573,36636,1,1,1,1,1,1,0,0,0
tumor_102,23488,32576,0,0,0,0,0,0,0,0,0
tumor_104,75626,33578,1,0,0,1,1,0,1,1,1
tumor_106,21952,15808,0,0,0,0,0,0,0,0,0
tumor_104,73897,29220,0,0,0,0,1,1,0,1,1
normal_153,36337,48670,0,0,0,0,0,0,0,0,0
tumor_107,26128,60741,0,0,1,0,1,1,1,1,1
tumor_107,28736,60992,0,1,1,0,0,1,0,0,1
tumor_108,47499,40696,0,1,1,0,1,1,0,1,1
tumor_106,32192,38976,0,0,0,0,0,0,0,0,1
tumor_110,42028,14832,1,1,1,1,1,1,1,1,1
tumor_104,41920,11584,0,0,0,0,0,0,0,0,0
tumor_105,82520,67262,1,1,1,1,1,1,1,1,1
tumor_103,71292,39815,0,0,0,0,0,0,0,0,0
tumor_110,25403,60185,1,1,1,1,1,1,1,1,1
tumor_105,91840,73664,0,0,0,1,0,0,1,1,1
tumor_109,89418,35884,1,1,1,1,1,1,1,1,1
tumor_107,26819,47819,0,0,0,0,0,0,0,0,0
tumor_103,35959,28073,0,0,0,0,1,0,0,0,0
tumor_106,21056,20800,0,0,0,1,0,0,1,1,1
tumor_110,27138,41783,0,1,1,0,1,1,0,0,1
tumor_102,40384,46656,0,0,0,0,0,0,0,0,0
tumor_110,20824,41069,1,1,1,1,1,1,1,1,1
tumor_102,47424,24640,1,0,0,1,0,1,1,1,1
tumor_106,52980,94154,0,0,1,0,1,1,1,1,1
tumor_109,33993,47773,0,0,0,0,0,0,0,0,0
normal_153,68651,39714,0,0,0,0,0,0,0,0,0
tumor_103,35136,27840,0,0,1,0,0,1,1,1,1
tumor_108,74295,90365,1,1,1,1,1,1,0,1,1
normal_141,13585,12041,0,0,0,0,0,0,0,0,0
tumor_110,38265,50909,1,1,1,1,1,1,1,1,1
tumor_104,52288,40128,0,0,0,0,0,0,0,0,0
tumor_104,82429,34004,1,1,1,1,1,1,1,1,1
tumor_106,19648,19520,1,0,1,0,0,0,0,1,0
tumor_108,46655,30199,0,1,1,1,1,1,1,1,1
tumor_106,24128,22336,0,0,0,0,0,1,0,0,0
tumor_105,83265,68224,1,1,1,1,1,1,1,1,1
